,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
1502817,Corey Lemonier,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Foot
1502819,Lorenzo Mauldin,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Back
1502822,Doug Middleton,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Pectoral
1502824,Brian Parker,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Undisclosed
1502825,Quinton Patton,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Foot
1502826,Charone Peake,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Ankle
1502829,Edmond Robinson,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Groin
1502831,Brandon Shell,nyj,2017,2017-10-29,Out,ATL,10,29, Neck
1502832,Buster Skrine,nyj,2017,2017-10-29,Out,ATL,10,29, Concussion
1502833,Devin Smith,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Knee
1502839,Corey White,nyj,2017,2017-10-29,Injured Reserve,ATL,10,29, Back
1502840,Muhammad Wilkerson,nyj,2017,2017-10-29,Questionable,ATL,10,29, Shoulder
1506638,Terrence Brooks,nyj,2017,2017-11-02,Doubtful,BUF,11,2, Hamstring
1506639,Brandin Bryant,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Undisclosed
1506642,Morris Claiborne,nyj,2017,2017-11-02,Questionable,BUF,11,2, Foot
1506643,Jeremy Clark,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Knee
1506644,Xavier Coleman,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Shoulder
1506646,Dylan Donahue,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Elbow
1506648,Quincy Enunwa,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Neck
1506649,Brisly Estime,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Achilles
1506651,Chris Gragg ,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Knee
1506653,Anthony Johnson,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Stinger
1506656,Bryson Keeton,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Knee
1506657,Jordan Leggett,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Knee
1506658,Corey Lemonier,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Foot
1506660,Lorenzo Mauldin,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Back
1506663,Doug Middleton,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Pectoral
1506665,Brian Parker,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Undisclosed
1506666,Quinton Patton,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Foot
1506667,Charone Peake,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Ankle
1506670,Edmond Robinson,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Groin
1506672,Brandon Shell,nyj,2017,2017-11-02,Doubtful,BUF,11,2, Neck
1506674,Devin Smith,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Knee
1506677,Lawrence Thomas,nyj,2017,2017-11-02,Out,BUF,11,2, Concussion
1506680,Corey White,nyj,2017,2017-11-02,Injured Reserve,BUF,11,2, Back
1506681,Muhammad Wilkerson,nyj,2017,2017-11-02,Questionable,BUF,11,2, Shoulder
1510480,Brandin Bryant,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Undisclosed
1510483,Morris Claiborne,nyj,2017,2017-11-12,Questionable,TAM,11,12, Foot
1510484,Jeremy Clark,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Knee
1510485,Xavier Coleman,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Shoulder
1510487,Dylan Donahue,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Elbow
1510489,Quincy Enunwa,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Neck
1510490,Brisly Estime,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Achilles
1510491,Matt Forte ,nyj,2017,2017-11-12,Out,TAM,11,12, Knee
1510492,Chris Gragg ,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Knee
1510493,Jonotthan Harrison,nyj,2017,2017-11-12,Questionable,TAM,11,12, Hand
1510494,Anthony Johnson,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Stinger
1510497,Bryson Keeton,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Knee
1510498,Jordan Leggett,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Knee
1510499,Corey Lemonier,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Foot
1510501,Lorenzo Mauldin,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Back
1510504,Doug Middleton,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Pectoral
1510506,Brian Parker,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Undisclosed
1510507,Quinton Patton,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Foot
1510508,Charone Peake,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Ankle
1510511,Edmond Robinson,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Groin
1510515,Devin Smith,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Knee
1510516,ArDarius Stewart,nyj,2017,2017-11-12,Questionable,TAM,11,12, Groin
1510517,Ed Stinson ,nyj,2017,2017-11-12,Out,TAM,11,12, Neck
1510521,Corey White,nyj,2017,2017-11-12,Injured Reserve,TAM,11,12, Back
1510522,Muhammad Wilkerson,nyj,2017,2017-11-12,Questionable,TAM,11,12, Shoulder
1510523,Brian Winters ,nyj,2017,2017-11-12,Questionable,TAM,11,12, Abdomen
1514321,Brandin Bryant,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Undisclosed
1514325,Jeremy Clark,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Knee
1514326,Xavier Coleman,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Shoulder
1514328,Dylan Donahue,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Elbow
1514330,Quincy Enunwa,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Neck
1514331,Brisly Estime,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Achilles
1514332,Matt Forte ,nyj,2017,2017-11-26,Questionable,CAR,11,26, Knee
1514333,Chris Gragg ,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Knee
1514335,Anthony Johnson,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Stinger
1514338,Bryson Keeton,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Knee
1514339,Jordan Leggett,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Knee
1514340,Corey Lemonier,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Foot
1514342,Lorenzo Mauldin,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Back
1514345,Doug Middleton,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Pectoral
1514347,Brian Parker,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Undisclosed
1514348,Quinton Patton,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Foot
1514349,Charone Peake,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Ankle
1514352,Edmond Robinson,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Groin
1514356,Devin Smith,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Knee
1514362,Corey White,nyj,2017,2017-11-26,Injured Reserve,CAR,11,26, Back
1514363,Muhammad Wilkerson,nyj,2017,2017-11-26,Questionable,CAR,11,26, Foot
1514364,Brian Winters ,nyj,2017,2017-11-26,Questionable,CAR,11,26, Abdomen
1518162,Brandin Bryant,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Undisclosed
1518163,Juston Burris,nyj,2017,2017-12-03,Out,KAN,12,3, Concussion
1518166,Jeremy Clark,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Knee
1518167,Xavier Coleman,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Shoulder
1518168,Xavier Cooper,nyj,2017,2017-12-03,Questionable,KAN,12,3, Knee
1518169,Dylan Donahue,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Elbow
1518171,Quincy Enunwa,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Neck
1518172,Brisly Estime,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Achilles
1518173,Matt Forte ,nyj,2017,2017-12-03,Questionable,KAN,12,3, Knee
1518174,Chris Gragg ,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Knee
1518176,Anthony Johnson,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Stinger
1518179,Bryson Keeton,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Knee
1518180,Jordan Leggett,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Knee
1518181,Corey Lemonier,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Foot
1518183,Lorenzo Mauldin,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Back
1518186,Doug Middleton,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Pectoral
1518188,Brian Parker,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Undisclosed
1518189,Quinton Patton,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Foot
1518190,Charone Peake,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Ankle
1518193,Edmond Robinson,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Groin
1518197,Devin Smith,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Knee
1518203,Corey White,nyj,2017,2017-12-03,Injured Reserve,KAN,12,3, Back
1518205,Brian Winters ,nyj,2017,2017-12-03,Questionable,KAN,12,3, Abdomen
1522003,Brandin Bryant,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Undisclosed
1522005,Bruce Carter ,nyj,2017,2017-12-10,Out,DEN,12,10, Groin
1522007,Jeremy Clark,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Knee
1522008,Xavier Coleman,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Shoulder
1522010,Dylan Donahue,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Elbow
1522012,Quincy Enunwa,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Neck
1522013,Brisly Estime,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Achilles
1522014,Matt Forte ,nyj,2017,2017-12-10,Questionable,DEN,12,10, Knee
1522015,Chris Gragg ,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Knee
1522020,Bryson Keeton,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Knee
1522021,Jordan Leggett,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Knee
1522022,Corey Lemonier,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Foot
1522024,Lorenzo Mauldin,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Back
1522027,Doug Middleton,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Pectoral
1522029,Brian Parker,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Undisclosed
1522030,Quinton Patton,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Foot
1522031,Charone Peake,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Ankle
1522034,Edmond Robinson,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Groin
1522038,Devin Smith,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Knee
1522044,Corey White,nyj,2017,2017-12-10,Injured Reserve,DEN,12,10, Back
1522046,Brian Winters ,nyj,2017,2017-12-10,Questionable,DEN,12,10, Abdomen
1525844,Brandin Bryant,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Undisclosed
1525848,Jeremy Clark,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Knee
1525849,Xavier Coleman,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Shoulder
1525851,Dylan Donahue,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Elbow
1525853,Quincy Enunwa,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Neck
1525854,Brisly Estime,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Achilles
1525855,Matt Forte ,nyj,2017,2017-12-17,Questionable,NOR,12,17, Knee
1525856,Chris Gragg ,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Knee
1525858,Anthony Johnson,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Stinger
1525861,Bryson Keeton,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Knee
1525862,Jordan Leggett,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Knee
1525863,Corey Lemonier,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Foot
1525865,Lorenzo Mauldin,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Back
1525866,Josh McCown,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Hand
1525868,Doug Middleton,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Pectoral
1525870,Brian Parker,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Undisclosed
1525871,Quinton Patton,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Foot
1525872,Charone Peake,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Ankle
1525875,Edmond Robinson,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Groin
1525879,Devin Smith,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Knee
1525885,Corey White,nyj,2017,2017-12-17,Injured Reserve,NOR,12,17, Back
1525886,Muhammad Wilkerson,nyj,2017,2017-12-17,Out,NOR,12,17, NotInjuryRelated
1525887,Brian Winters ,nyj,2017,2017-12-17,Questionable,NOR,12,17, Abdomen
1526335,Damiere Byrd ,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Arm
1526336,Ross Cockrell,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Shin
1526339,Graham Gano,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Knee
1526343,Elijah Hood,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Knee
1526346,Matt Kalil,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Knee
1526348,Brendan Mahon,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Concussion
1526353,Jared Norris ,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Toe
1526354,Greg Olsen,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Foot
1526355,Damian Parms,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Shoulder
1526357,Fred Ross,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Hip
1526359,Da'Norris Searcy,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Concussion
1526360,Kevon Seymour,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Shoulder
1526361,Kawann Short,car,2018,2018-12-17,Doubtful,NOR,12,17, Calf
1526362,Amini Silatolu,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Concussion
1526363,Jeremiah Sirles,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Hamstring
1526368,Fozzy Whittaker ,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Knee
1526369,Daryl Williams,car,2018,2018-12-17,Injured Reserve,NOR,12,17, Knee
1529685,Brandin Bryant,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Undisclosed
1529689,Jeremy Clark,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Knee
1529690,Xavier Coleman,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Shoulder
1529692,Dylan Donahue,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Elbow
1529694,Quincy Enunwa,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Neck
1529695,Brisly Estime,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Achilles
1529696,Matt Forte ,nyj,2017,2017-12-24,Questionable,LAC,12,24, Knee
1529697,Chris Gragg ,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Knee
1529699,Anthony Johnson,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Stinger
1529700,Wesley Johnson,nyj,2017,2017-12-24,Questionable,LAC,12,24, Hip
1529702,Bryson Keeton,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Knee
1529703,Jordan Leggett,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Knee
1529704,Corey Lemonier,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Foot
1529706,Lorenzo Mauldin,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Back
1529707,Josh McCown,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Hand
1529708,Elijah McGuire ,nyj,2017,2017-12-24,Questionable,LAC,12,24, Illness
1529709,Doug Middleton,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Pectoral
1529711,Brian Parker,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Undisclosed
1529712,Quinton Patton,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Foot
1529713,Charone Peake,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Ankle
1529716,Edmond Robinson,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Groin
1529720,Devin Smith,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Knee
1529726,Corey White,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Back
1529728,Brian Winters ,nyj,2017,2017-12-24,Injured Reserve,LAC,12,24, Abdominal
1533526,Brandin Bryant,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Undisclosed
1533531,Xavier Coleman,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Shoulder
1533533,Dylan Donahue,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Elbow
1533534,Kony Ealy,nyj,2017,2017-12-31,Questionable,NWE,12,31, Knee
1533535,Quincy Enunwa,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Neck
1533536,Brisly Estime,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Achilles
1533537,Matt Forte ,nyj,2017,2017-12-31,Questionable,NWE,12,31, Knee
1533538,Chris Gragg ,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Knee
1533542,Akeem Judd,nyj,2017,2017-12-31,Questionable,NWE,12,31, Ankle
1533543,Bryson Keeton,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Knee
1533544,Jordan Leggett,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Knee
1533545,Corey Lemonier,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Foot
1533547,Lorenzo Mauldin,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Back
1533548,Josh McCown,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Hand
1533550,Doug Middleton,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Pectoral
1533552,Brian Parker,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Undisclosed
1533553,Quinton Patton,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Foot
1533554,Charone Peake,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Ankle
1533557,Edmond Robinson,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Groin
1533558,Austin Seferian-Jenkins,nyj,2017,2017-12-31,Doubtful,NWE,12,31, Ribs
1533559,Brandon Shell,nyj,2017,2017-12-31,Out,NWE,12,31, Concussion
1533561,Devin Smith,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Knee
1533567,Corey White,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Back
1533569,Brian Winters ,nyj,2017,2017-12-31,Injured Reserve,NWE,12,31, Abdominal
1537415,Gareon Conley ,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Shin
1537421,Ben Heeney,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Ankle
1537422,Cooper Helfet ,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Foot
1537428,Cory James,rai,2017,2017-09-10,Questionable,TEN,9,10, Knee
1537429,Sebastian Janikowski,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Back
1537430,Jelani Jenkins,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Undisclosed
1537433,Denver Kirkland,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Leg
1537437,Keith McGill,rai,2017,2017-09-10,Out,TEN,9,10, Foot
1537438,Obi Melifonwu,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Knee
1537441,Jamize Olawale ,rai,2017,2017-09-10,Out,TEN,9,10, Quadricep
1537447,Jihad Ward,rai,2017,2017-09-10,Injured Reserve,TEN,9,10, Foot
1541262,Ben Heeney,rai,2017,2017-09-17,Injured Reserve,NYJ,9,17, Ankle
1541263,Cooper Helfet ,rai,2017,2017-09-17,Injured Reserve,NYJ,9,17, Foot
1541270,Sebastian Janikowski,rai,2017,2017-09-17,Injured Reserve,NYJ,9,17, Back
1541271,Jelani Jenkins,rai,2017,2017-09-17,Injured Reserve,NYJ,9,17, Undisclosed
1541274,Denver Kirkland,rai,2017,2017-09-17,Injured Reserve,NYJ,9,17, Leg
1541278,Keith McGill,rai,2017,2017-09-17,Questionable,NYJ,9,17, Foot
1541279,Obi Melifonwu,rai,2017,2017-09-17,Injured Reserve,NYJ,9,17, Knee
1541282,Jamize Olawale ,rai,2017,2017-09-17,Questionable,NYJ,9,17, Quadricep
1541286,Sean Smith,rai,2017,2017-09-17,Questionable,NYJ,9,17, Neck
1545103,Ben Heeney,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Ankle
1545104,Cooper Helfet ,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Foot
1545111,Sebastian Janikowski,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Back
1545112,Jelani Jenkins,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Undisclosed
1545115,Denver Kirkland,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Leg
1545120,Obi Melifonwu,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Knee
1545127,Sean Smith,rai,2017,2017-09-24,Questionable,WAS,9,24, Neck
1545129,Jihad Ward,rai,2017,2017-09-24,Injured Reserve,WAS,9,24, Foot
1548938,Gareon Conley ,rai,2017,2017-10-01,Questionable,DEN,10,1, Shin
1548940,Michael Crabtree,rai,2017,2017-10-01,Questionable,DEN,10,1, Chest
1548944,Ben Heeney,rai,2017,2017-10-01,Injured Reserve,DEN,10,1, Ankle
1548945,Cooper Helfet ,rai,2017,2017-10-01,Injured Reserve,DEN,10,1, Foot
1548952,Sebastian Janikowski,rai,2017,2017-10-01,Injured Reserve,DEN,10,1, Back
1548953,Jelani Jenkins,rai,2017,2017-10-01,Injured Reserve,DEN,10,1, Undisclosed
1548956,Denver Kirkland,rai,2017,2017-10-01,Injured Reserve,DEN,10,1, Leg
1548960,Keith McGill,rai,2017,2017-10-01,Questionable,DEN,10,1, Foot
1548961,Obi Melifonwu,rai,2017,2017-10-01,Injured Reserve,DEN,10,1, Knee
1549819,Eric Berry ,kan,2018,2018-10-01,Doubtful,DEN,10,1, Heel
1549821,Step Durham,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Undisclosed
1549827,Dillon Gordon,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Shoulder
1549832,Akeem Hunt,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Ankle
1549833,Tejan Koroma,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Knee
1549835,J.D. Moore,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Undisclosed
1549840,Byron Pringle,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Hamstring
1549841,Keith Reaser,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Quadricep
1549843,Daniel Sorensen,kan,2018,2018-10-01,Injured Reserve,DEN,10,1, Knee
1552776,David Amerson,rai,2017,2017-10-08,Questionable,BAL,10,8, Concussion
1552778,Derek Carr,rai,2017,2017-10-08,Questionable,BAL,10,8, Back
1552779,Gareon Conley ,rai,2017,2017-10-08,Questionable,BAL,10,8, Shin
1552785,Ben Heeney,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Ankle
1552786,Cooper Helfet ,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Foot
1552791,Gabe Jackson,rai,2017,2017-10-08,Questionable,BAL,10,8, Foot
1552793,Sebastian Janikowski,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Back
1552794,Jelani Jenkins,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Undisclosed
1552797,Denver Kirkland,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Leg
1552802,Obi Melifonwu,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Knee
1552811,Jihad Ward,rai,2017,2017-10-08,Injured Reserve,BAL,10,8, Foot
1552812,DeAndre Washington,rai,2017,2017-10-08,Questionable,BAL,10,8, Hamstring
1556617,David Amerson,rai,2017,2017-10-15,Questionable,LAC,10,15, Shoulder
1556620,Gareon Conley ,rai,2017,2017-10-15,Out,LAC,10,15, Shin
1556625,Antonio Hamilton,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Knee
1556626,Ben Heeney,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Ankle
1556627,Cooper Helfet ,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Foot
1556633,Cory James,rai,2017,2017-10-15,Questionable,LAC,10,15, Knee
1556634,Sebastian Janikowski,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Back
1556635,Jelani Jenkins,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Undisclosed
1556638,Denver Kirkland,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Leg
1556639,Marquel Lee,rai,2017,2017-10-15,Out,LAC,10,15, Ankle
1556643,Obi Melifonwu,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Knee
1556646,Jamize Olawale ,rai,2017,2017-10-15,Out,LAC,10,15, Concussion
1556652,Jihad Ward,rai,2017,2017-10-15,Injured Reserve,LAC,10,15, Foot
1556653,DeAndre Washington,rai,2017,2017-10-15,Questionable,LAC,10,15, Hamstring
1560461,Gareon Conley ,rai,2017,2017-10-19,Out,KAN,10,19, Shin
1560466,Antonio Hamilton,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Knee
1560467,Ben Heeney,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Ankle
1560468,Cooper Helfet ,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Foot
1560474,Cory James,rai,2017,2017-10-19,Questionable,KAN,10,19, Knee
1560475,Sebastian Janikowski,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Back
1560476,Jelani Jenkins,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Undisclosed
1560479,Denver Kirkland,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Leg
1560480,Marquel Lee,rai,2017,2017-10-19,Questionable,KAN,10,19, Ankle
1560484,Obi Melifonwu,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Knee
1560485,Nicholas Morrow,rai,2017,2017-10-19,Questionable,KAN,10,19, Ankle
1560486,Marshall Newhouse,rai,2017,2017-10-19,Out,KAN,10,19, Foot
1560487,Jamize Olawale ,rai,2017,2017-10-19,Questionable,KAN,10,19, Concussion
1560493,Jihad Ward,rai,2017,2017-10-19,Injured Reserve,KAN,10,19, Foot
