16,2017-01-01,CAR,@,TAM,L 16-17,LDE,0,0.0%,36,57.1%,1,3.7%,,,,/players/A/AddiMa00.htm,2016
,Total,,,,,,0,,434,,109,,,,,/players/A/AddiMa00.htm,2016
1,2017-09-10,CAR,@,SFO,W 23-3,DE,0,0.0%,36,63.2%,2,10.0%,,,,/players/A/AddiMa00.htm,2017
2,2017-09-17,CAR,,BUF,W 9-3,DE,0,0.0%,38,70.4%,1,4.5%,,,,/players/A/AddiMa00.htm,2017
3,2017-09-24,CAR,,NOR,L 13-34,DE,0,0.0%,45,77.6%,1,3.8%,,,,/players/A/AddiMa00.htm,2017
4,2017-10-01,CAR,@,NWE,W 33-30,DE,0,0.0%,45,64.3%,0,0.0%,,,,/players/A/AddiMa00.htm,2017
5,2017-10-08,CAR,@,DET,W 27-24,DE,0,0.0%,31,50.8%,1,3.1%,,,,/players/A/AddiMa00.htm,2017
6,2017-10-12,CAR,,PHI,L 23-28,DE,0,0.0%,24,38.7%,1,3.1%,,,,/players/A/AddiMa00.htm,2017
7,2017-10-22,CAR,@,CHI,L 3-17,DE,0,0.0%,18,47.4%,0,0.0%,,,,/players/A/AddiMa00.htm,2017
8,2017-10-29,CAR,@,TAM,W 17-3,DE,0,0.0%,46,68.7%,2,8.7%,,,,/players/A/AddiMa00.htm,2017
9,2017-11-05,CAR,,ATL,W 20-17,DE,0,0.0%,45,75.0%,0,0.0%,,,,/players/A/AddiMa00.htm,2017
10,2017-11-13,CAR,,MIA,W 45-21,DE,0,0.0%,38,67.9%,2,7.1%,,,,/players/A/AddiMa00.htm,2017
11,2017-11-26,CAR,@,NYJ,W 35-27,DE,0,0.0%,44,62.9%,2,5.4%,,,,/players/A/AddiMa00.htm,2017
12,2017-12-03,CAR,@,NOR,L 21-31,DE,0,0.0%,46,71.9%,1,3.4%,,,,/players/A/AddiMa00.htm,2017
13,2017-12-10,CAR,,MIN,W 31-24,DE,0,0.0%,52,70.3%,1,3.2%,,,,/players/A/AddiMa00.htm,2017
14,2017-12-17,CAR,,GNB,W 31-24,DE,0,0.0%,47,68.1%,1,3.8%,,,,/players/A/AddiMa00.htm,2017
15,2017-12-24,CAR,,TAM,W 22-19,DE,0,0.0%,44,68.8%,1,3.6%,,,,/players/A/AddiMa00.htm,2017
16,2017-12-31,CAR,@,ATL,L 10-22,DE,0,0.0%,51,70.8%,2,6.7%,,,,/players/A/AddiMa00.htm,2017
,Total,,,,,,0,,650,,18,,,,,/players/A/AddiMa00.htm,2017
1,2018-09-09,CAR,,DAL,W 16-8,DE,0,0.0%,37,57.8%,1,4.5%,,,,/players/A/AddiMa00.htm,2018
2,2018-09-16,CAR,@,ATL,L 24-31,DE,0,0.0%,51,81.0%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
3,2018-09-23,CAR,,CIN,W 31-21,DE,0,0.0%,40,61.5%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
4,2018-10-07,CAR,,NYG,W 33-31,DE,0,0.0%,39,69.6%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
5,2018-10-14,CAR,@,WAS,L 17-23,DE,0,0.0%,50,71.4%,2,8.3%,,,,/players/A/AddiMa00.htm,2018
6,2018-10-21,CAR,@,PHI,W 21-17,DE,0,0.0%,18,26.9%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
7,2018-10-28,CAR,,BAL,W 36-21,DE,0,0.0%,43,63.2%,1,3.6%,,,,/players/A/AddiMa00.htm,2018
8,2018-11-04,CAR,,TAM,W 42-28,DE,0,0.0%,53,79.1%,1,3.1%,,,,/players/A/AddiMa00.htm,2018
9,2018-11-08,CAR,@,PIT,L 21-52,DE,0,0.0%,38,65.5%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
10,2018-11-18,CAR,@,DET,L 19-20,DE,0,0.0%,44,67.7%,2,7.4%,,,,/players/A/AddiMa00.htm,2018
11,2018-11-25,CAR,,SEA,L 27-30,DE,0,0.0%,45,72.6%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
12,2018-12-02,CAR,@,TAM,L 17-24,DE,0,0.0%,45,69.2%,2,8.3%,,,,/players/A/AddiMa00.htm,2018
13,2018-12-09,CAR,@,CLE,L 20-26,DE,0,0.0%,36,69.2%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
14,2018-12-17,CAR,,NOR,L 9-12,DE,0,0.0%,49,65.3%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
15,2018-12-23,CAR,,ATL,L 10-24,DE,0,0.0%,40,83.3%,0,0.0%,,,,/players/A/AddiMa00.htm,2018
16,2018-12-30,CAR,@,NOR,W 33-14,DE,0,0.0%,38,73.1%,1,4.0%,,,,/players/A/AddiMa00.htm,2018
,Total,,,,,,0,,666,,10,,,,,/players/A/AddiMa00.htm,2018
1,2019-09-08,CAR,,LAR,L 27-30,DE,0,0.0%,48,63.2%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
2,2019-09-12,CAR,,TAM,L 14-20,DE,0,0.0%,45,75.0%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
3,2019-09-22,CAR,@,ARI,W 38-20,LB/DE,0,0.0%,46,61.3%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
4,2019-09-29,CAR,@,HOU,W 16-10,LB/DE,0,0.0%,51,76.1%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
5,2019-10-06,CAR,,JAX,W 34-27,LB/DE,0,0.0%,58,69.9%,1,2.9%,,,,/players/A/AddiMa00.htm,2019
6,2019-10-13,CAR,@,TAM,W 37-26,LB/DE,0,0.0%,60,75.0%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
7,2019-10-27,CAR,@,SFO,L 13-51,LB/DE,0,0.0%,39,60.0%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
9,2019-11-10,CAR,@,GNB,L 16-24,LB/DE,0,0.0%,54,84.4%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
10,2019-11-17,CAR,,ATL,L 3-29,LB/DE,0,0.0%,52,80.0%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
11,2019-11-24,CAR,@,NOR,L 31-34,LB/DE,0,0.0%,50,78.1%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
12,2019-12-01,CAR,,WAS,L 21-29,LB/DE,0,0.0%,51,79.7%,4,12.1%,,,,/players/A/AddiMa00.htm,2019
13,2019-12-08,CAR,@,ATL,L 20-40,LB/DE,0,0.0%,47,68.1%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
14,2019-12-15,CAR,,SEA,L 24-30,LB/DE,0,0.0%,48,71.6%,2,7.1%,,,,/players/A/AddiMa00.htm,2019
15,2019-12-22,CAR,@,IND,L 6-38,LB/DE,0,0.0%,35,54.7%,0,0.0%,,,,/players/A/AddiMa00.htm,2019
16,2019-12-29,CAR,,NOR,L 10-42,LB/DE,0,0.0%,45,65.2%,1,3.2%,,,,/players/A/AddiMa00.htm,2019
,Total,,,,,,0,,729,,8,,,,,/players/A/AddiMa00.htm,2019
1,2020-09-13,BUF,,NYJ,W 27-17,DE,0,0.0%,35,62.5%,4,15.4%,,,,/players/A/AddiMa00.htm,2020
2,2020-09-20,BUF,@,MIA,W 31-28,DE,0,0.0%,44,58.7%,4,13.3%,,,,/players/A/AddiMa00.htm,2020
3,2020-09-27,BUF,,LAR,W 35-32,DE,0,0.0%,32,46.4%,5,20.8%,,,,/players/A/AddiMa00.htm,2020
4,2020-10-04,BUF,@,LVR,W 30-23,DE,0,0.0%,42,56.8%,5,18.5%,,,,/players/A/AddiMa00.htm,2020
5,2020-10-13,BUF,@,TEN,L 16-42,DE,0,0.0%,44,66.7%,9,36.0%,,,,/players/A/AddiMa00.htm,2020
6,2020-10-19,BUF,,KAN,L 17-26,DE,0,0.0%,44,60.3%,5,20.0%,,,,/players/A/AddiMa00.htm,2020
7,2020-10-25,BUF,@,NYJ,W 18-10,DE,0,0.0%,39,68.4%,2,8.7%,,,,/players/A/AddiMa00.htm,2020
8,2020-11-01,BUF,,NWE,W 24-21,DE,0,0.0%,40,61.5%,4,16.0%,,,,/players/A/AddiMa00.htm,2020
9,2020-11-08,BUF,,SEA,W 44-34,DE,0,0.0%,43,66.2%,6,17.6%,,,,/players/A/AddiMa00.htm,2020
10,2020-11-15,BUF,@,ARI,L 30-32,DE,0,0.0%,49,67.1%,6,17.6%,,,,/players/A/AddiMa00.htm,2020
11,2020-11-29,BUF,,LAC,W 27-17,DE,0,0.0%,52,62.7%,2,7.4%,,,,/players/A/AddiMa00.htm,2020
12,2020-12-07,BUF,@,SFO,W 34-24,DE,0,0.0%,41,67.2%,4,16.7%,,,,/players/A/AddiMa00.htm,2020
13,2020-12-13,BUF,,PIT,W 26-15,DE,0,0.0%,37,64.9%,1,3.6%,,,,/players/A/AddiMa00.htm,2020
14,2020-12-19,BUF,@,DEN,W 48-19,DE,0,0.0%,38,59.4%,3,9.4%,,,,/players/A/AddiMa00.htm,2020
15,2020-12-28,BUF,@,NWE,W 38-9,DE,0,0.0%,26,52.0%,4,14.3%,,,,/players/A/AddiMa00.htm,2020
,Total,,,,,,0,,606,,64,,,,,/players/A/AddiMa00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdebQu00.htm,2016
16,2017-12-31,BAL,,CIN,L 27-31,WR,21,27.6%,0,0.0%,17,44.7%,,,,/players/A/AdebQu00.htm,2017
,Total,,,,,,21,,0,,17,,,,,/players/A/AdebQu00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AdebQu00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AdebQu00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AdebQu00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdenHa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdenHa00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AdenHa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AdenHa00.htm,2019
2,2020-09-17,CIN,@,CLE,L 30-35,G,1,1.1%,0,0.0%,5,18.5%,,,,/players/A/AdenHa00.htm,2020
3,2020-09-27,CIN,@,PHI,T 23-23,G,2,2.8%,0,0.0%,5,13.2%,,,,/players/A/AdenHa00.htm,2020
4,2020-10-04,CIN,,JAX,W 33-25,G,0,0.0%,0,0.0%,7,22.6%,,,,/players/A/AdenHa00.htm,2020
5,2020-10-11,CIN,@,BAL,L 3-27,G,0,0.0%,0,0.0%,1,3.8%,,,,/players/A/AdenHa00.htm,2020
6,2020-10-18,CIN,@,IND,L 27-31,G,0,0.0%,0,0.0%,6,20.7%,,,,/players/A/AdenHa00.htm,2020
7,2020-10-25,CIN,,CLE,L 34-37,G,4,5.3%,0,0.0%,6,21.4%,,,,/players/A/AdenHa00.htm,2020
8,2020-11-01,CIN,,TEN,W 31-20,G,73,100.0%,0,0.0%,5,21.7%,,,,/players/A/AdenHa00.htm,2020
9,2020-11-15,CIN,@,PIT,L 10-36,G,65,100.0%,0,0.0%,2,5.3%,,,,/players/A/AdenHa00.htm,2020
10,2020-11-22,CIN,@,WAS,L 9-20,G/OT,59,86.8%,0,0.0%,4,14.8%,,,,/players/A/AdenHa00.htm,2020
11,2020-11-29,CIN,,NYG,L 17-19,OT,0,0.0%,0,0.0%,3,10.3%,,,,/players/A/AdenHa00.htm,2020
12,2020-12-06,CIN,@,MIA,L 7-19,OT,13,25.0%,0,0.0%,2,7.1%,,,,/players/A/AdenHa00.htm,2020
13,2020-12-13,CIN,,DAL,L 7-30,OT,10,13.9%,0,0.0%,1,4.8%,,,,/players/A/AdenHa00.htm,2020
14,2020-12-21,CIN,,PIT,W 27-17,OT,0,0.0%,0,0.0%,6,18.8%,,,,/players/A/AdenHa00.htm,2020
15,2020-12-27,CIN,@,HOU,W 37-31,OT,5,6.6%,0,0.0%,8,25.0%,,,,/players/A/AdenHa00.htm,2020
16,2021-01-03,CIN,,BAL,L 3-38,OT,0,0.0%,0,0.0%,1,4.0%,,,,/players/A/AdenHa00.htm,2020
,Total,,,,,,232,,0,,62,,,,,/players/A/AdenHa00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdenOl00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdenOl00.htm,2017
12,2018-12-02,PIT,,LAC,L 30-33,OLB,0,0.0%,9,14.3%,0,0.0%,,,,/players/A/AdenOl00.htm,2018
,Total,,,,,,0,,9,,0,,,,,/players/A/AdenOl00.htm,2018
1,2019-09-08,PIT,@,NWE,L 3-33,LB,0,0.0%,0,0.0%,13,50.0%,,,,/players/A/AdenOl00.htm,2019
2,2019-09-15,PIT,,SEA,L 26-28,LB,0,0.0%,4,5.1%,17,56.7%,,,,/players/A/AdenOl00.htm,2019
3,2019-09-22,PIT,@,SFO,L 20-24,LB,0,0.0%,11,13.9%,16,59.3%,,,,/players/A/AdenOl00.htm,2019
4,2019-09-30,PIT,,CIN,W 27-3,LB,0,0.0%,10,15.2%,17,77.3%,,,,/players/A/AdenOl00.htm,2019
5,2019-10-06,PIT,,BAL,L 23-26,LB,0,0.0%,10,12.7%,16,53.3%,,,,/players/A/AdenOl00.htm,2019
6,2019-10-13,PIT,@,LAC,W 24-17,LB,0,0.0%,3,4.8%,12,48.0%,,,,/players/A/AdenOl00.htm,2019
7,2019-10-28,PIT,,MIA,W 27-14,LB,0,0.0%,4,6.7%,12,54.5%,,,,/players/A/AdenOl00.htm,2019
8,2019-11-03,PIT,,IND,W 26-24,LB,0,0.0%,5,7.1%,13,50.0%,,,,/players/A/AdenOl00.htm,2019
9,2019-11-10,PIT,,LAR,W 17-12,LB,0,0.0%,6,8.0%,18,54.5%,,,,/players/A/AdenOl00.htm,2019
10,2019-11-14,PIT,@,CLE,L 7-21,LB,0,0.0%,0,0.0%,2,7.7%,,,,/players/A/AdenOl00.htm,2019
11,2019-11-24,PIT,@,CIN,W 16-10,LB,0,0.0%,1,1.8%,15,50.0%,,,,/players/A/AdenOl00.htm,2019
12,2019-12-01,PIT,,CLE,W 20-13,LB,0,0.0%,2,3.0%,13,54.2%,,,,/players/A/AdenOl00.htm,2019
13,2019-12-08,PIT,@,ARI,W 23-17,LB,0,0.0%,4,6.9%,12,50.0%,,,,/players/A/AdenOl00.htm,2019
14,2019-12-15,PIT,,BUF,L 10-17,LB,0,0.0%,0,0.0%,13,56.5%,,,,/players/A/AdenOl00.htm,2019
15,2019-12-22,PIT,@,NYJ,L 10-16,LB,0,0.0%,2,3.3%,15,55.6%,,,,/players/A/AdenOl00.htm,2019
16,2019-12-29,PIT,@,BAL,L 10-28,LB,0,0.0%,0,0.0%,18,62.1%,,,,/players/A/AdenOl00.htm,2019
,Total,,,,,,0,,62,,222,,,,,/players/A/AdenOl00.htm,2019
1,2020-09-14,PIT,@,NYG,W 26-16,OLB,0,0.0%,11,16.2%,18,69.2%,,,,/players/A/AdenOl00.htm,2020
2,2020-09-20,PIT,,DEN,W 26-21,OLB,0,0.0%,9,11.7%,22,73.3%,,,,/players/A/AdenOl00.htm,2020
3,2020-09-27,PIT,,HOU,W 28-21,LB,0,0.0%,6,12.8%,21,75.0%,,,,/players/A/AdenOl00.htm,2020
4,2020-10-11,PIT,,PHI,W 38-29,LB,0,0.0%,0,0.0%,16,61.5%,,,,/players/A/AdenOl00.htm,2020
5,2020-10-18,PIT,,CLE,W 38-7,LB,0,0.0%,9,15.8%,20,74.1%,,,,/players/A/AdenOl00.htm,2020
6,2020-10-25,PIT,@,TEN,W 27-24,LB,0,0.0%,3,5.3%,18,64.3%,,,,/players/A/AdenOl00.htm,2020
7,2020-11-01,PIT,@,BAL,W 28-24,LB,0,0.0%,0,0.0%,18,69.2%,,,,/players/A/AdenOl00.htm,2020
8,2020-11-08,PIT,@,DAL,W 24-19,LB,0,0.0%,2,2.8%,16,59.3%,,,,/players/A/AdenOl00.htm,2020
9,2020-11-15,PIT,,CIN,W 36-10,LB,0,0.0%,10,15.4%,14,36.8%,,,,/players/A/AdenOl00.htm,2020
10,2020-11-22,PIT,@,JAX,W 27-3,LB,0,0.0%,13,22.4%,19,67.9%,,,,/players/A/AdenOl00.htm,2020
11,2020-12-02,PIT,,BAL,W 19-14,LB,0,0.0%,1,1.9%,19,76.0%,,,,/players/A/AdenOl00.htm,2020
12,2020-12-07,PIT,,WAS,L 17-23,LB,0,0.0%,16,22.2%,25,78.1%,,,,/players/A/AdenOl00.htm,2020
13,2020-12-13,PIT,@,BUF,L 15-26,LB,0,0.0%,18,24.0%,25,89.3%,,,,/players/A/AdenOl00.htm,2020
14,2020-12-21,PIT,@,CIN,L 17-27,LB,0,0.0%,6,10.7%,24,75.0%,,,,/players/A/AdenOl00.htm,2020
16,2021-01-03,PIT,@,CLE,L 22-24,LB,0,0.0%,40,64.5%,11,44.0%,,,,/players/A/AdenOl00.htm,2020
,Total,,,,,,0,,144,,286,,,,,/players/A/AdenOl00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdeoAa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdeoAa00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AdeoAa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AdeoAa00.htm,2019
11,2020-12-02,BAL,@,PIT,L 14-19,OLB,0,0.0%,8,11.1%,8,32.0%,,,,/players/A/AdeoAa00.htm,2020
,Total,,,,,,0,,8,,8,,,,,/players/A/AdeoAa00.htm,2020
1,2016-09-11,TAM,@,ATL,W 31-24,CB,0,0.0%,13,20.0%,17,54.8%,,,,/players/A/AdjeJu00.htm,2016
2,2016-09-18,TAM,@,ARI,L 7-40,CB,0,0.0%,4,6.1%,17,54.8%,,,,/players/A/AdjeJu00.htm,2016
3,2016-09-25,TAM,,LAR,L 32-37,CB,0,0.0%,0,0.0%,18,58.1%,,,,/players/A/AdjeJu00.htm,2016
4,2016-10-02,TAM,,DEN,L 7-27,SLB,0,0.0%,41,56.9%,2,7.1%,,,,/players/A/AdjeJu00.htm,2016
5,2016-10-10,TAM,@,CAR,W 17-14,CB,0,0.0%,21,38.9%,7,28.0%,,,,/players/A/AdjeJu00.htm,2016
6,2016-10-23,TAM,@,SFO,W 34-17,CB,0,0.0%,42,60.0%,10,33.3%,,,,/players/A/AdjeJu00.htm,2016
7,2016-10-30,TAM,,OAK,L 24-30,CB,0,0.0%,63,67.0%,10,29.4%,,,,/players/A/AdjeJu00.htm,2016
8,2016-11-03,TAM,,ATL,L 28-43,CB,0,0.0%,29,39.7%,4,15.4%,,,,/players/A/AdjeJu00.htm,2016
9,2016-11-13,TAM,,CHI,W 36-10,CB,0,0.0%,41,73.2%,8,28.6%,,,,/players/A/AdjeJu00.htm,2016
10,2016-11-20,TAM,@,KAN,W 19-17,CB,0,0.0%,35,66.0%,3,13.0%,,,,/players/A/AdjeJu00.htm,2016
,Total,,,,,,0,,289,,96,,,,,/players/A/AdjeJu00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdjeJu00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AdjeJu00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AdjeJu00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AdjeJu00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AgimMc00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AgimMc00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AgimMc00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AgimMc00.htm,2019
3,2020-09-27,DEN,,TAM,L 10-28,DL,0,0.0%,9,13.2%,5,17.2%,,,,/players/A/AgimMc00.htm,2020
4,2020-10-01,DEN,@,NYJ,W 37-28,DL,0,0.0%,17,22.1%,7,20.0%,,,,/players/A/AgimMc00.htm,2020
8,2020-11-08,DEN,@,ATL,L 27-34,DL,0,0.0%,19,26.8%,0,0.0%,,,,/players/A/AgimMc00.htm,2020
9,2020-11-15,DEN,@,LVR,L 12-37,DL,0,0.0%,21,29.2%,0,0.0%,,,,/players/A/AgimMc00.htm,2020
10,2020-11-22,DEN,,MIA,W 20-13,DL,0,0.0%,9,13.8%,2,8.3%,,,,/players/A/AgimMc00.htm,2020
11,2020-11-29,DEN,,NOR,L 3-31,DL,0,0.0%,16,25.0%,0,0.0%,,,,/players/A/AgimMc00.htm,2020
13,2020-12-13,DEN,@,CAR,W 32-27,DL,0,0.0%,15,22.4%,0,0.0%,,,,/players/A/AgimMc00.htm,2020
14,2020-12-19,DEN,,BUF,L 19-48,DL,0,0.0%,19,26.0%,2,6.3%,,,,/players/A/AgimMc00.htm,2020
15,2020-12-27,DEN,@,LAC,L 16-19,DL,0,0.0%,7,12.3%,0,0.0%,,,,/players/A/AgimMc00.htm,2020
16,2021-01-03,DEN,,LVR,L 31-32,DL,0,0.0%,9,13.0%,0,0.0%,,,,/players/A/AgimMc00.htm,2020
,Total,,,,,,0,,141,,16,,,,,/players/A/AgimMc00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AgneJa00.htm,2016
1,2017-09-10,DET,,ARI,W 35-23,CB,0,0.0%,1,1.3%,18,60.0%,,,,/players/A/AgneJa00.htm,2017
2,2017-09-18,DET,@,NYG,W 24-10,CB,0,0.0%,0,0.0%,18,72.0%,,6.0,6.0,/players/A/AgneJa00.htm,2017
3,2017-09-24,DET,,ATL,L 26-30,CB,0,0.0%,0,0.0%,2,6.1%,,,,/players/A/AgneJa00.htm,2017
4,2017-10-01,DET,@,MIN,W 14-7,CB,0,0.0%,0,0.0%,15,65.2%,,,,/players/A/AgneJa00.htm,2017
5,2017-10-08,DET,,CAR,L 24-27,CB,0,0.0%,0,0.0%,22,68.8%,,,,/players/A/AgneJa00.htm,2017
6,2017-10-15,DET,@,NOR,L 38-52,CB,0,0.0%,0,0.0%,32,69.6%,6.00,6.0,6.0,/players/A/AgneJa00.htm,2017
7,2017-10-29,DET,,PIT,L 15-20,CB,1,1.4%,0,0.0%,18,66.7%,1.20,2.2,1.7,/players/A/AgneJa00.htm,2017
8,2017-11-06,DET,@,GNB,W 30-17,CB,3,4.4%,0,0.0%,13,56.5%,0.40,0.4,0.4,/players/A/AgneJa00.htm,2017
9,2017-11-12,DET,,CLE,W 38-24,CB,2,3.8%,0,0.0%,21,67.7%,,,,/players/A/AgneJa00.htm,2017
10,2017-11-19,DET,@,CHI,W 27-24,CB,4,6.3%,0,0.0%,17,58.6%,0.50,0.5,0.5,/players/A/AgneJa00.htm,2017
14,2017-12-16,DET,,CHI,W 20-10,CB,2,3.2%,0,0.0%,9,39.1%,0.60,1.6,1.1,/players/A/AgneJa00.htm,2017
15,2017-12-24,DET,@,CIN,L 17-26,CB,0,0.0%,11,13.1%,4,13.3%,,,,/players/A/AgneJa00.htm,2017
16,2017-12-31,DET,,GNB,W 35-11,CB,0,0.0%,57,83.8%,14,50.0%,,,,/players/A/AgneJa00.htm,2017
,Total,,,,,,12,,69,,203,,8.7,16.7,15.7,/players/A/AgneJa00.htm,2017
1,2018-09-10,DET,,NYJ,L 17-48,CB,0,0.0%,23,38.3%,17,53.1%,,,,/players/A/AgneJa00.htm,2018
2,2018-09-16,DET,@,SFO,L 27-30,CB,0,0.0%,17,26.6%,14,41.2%,,,,/players/A/AgneJa00.htm,2018
3,2018-09-23,DET,,NWE,W 26-10,CB,0,0.0%,22,45.8%,9,36.0%,,,,/players/A/AgneJa00.htm,2018
4,2018-09-30,DET,@,DAL,L 24-26,CB,2,3.7%,44,63.8%,8,29.6%,1.70,1.7,1.7,/players/A/AgneJa00.htm,2018
5,2018-10-07,DET,,GNB,W 31-23,CB,0,0.0%,11,13.6%,10,35.7%,,,,/players/A/AgneJa00.htm,2018
15,2018-12-23,DET,,MIN,L 9-27,CB,0,0.0%,0,0.0%,11,37.9%,,,,/players/A/AgneJa00.htm,2018
,Total,,,,,,2,,117,,69,,1.7,1.7,1.7,/players/A/AgneJa00.htm,2018
1,2019-09-08,DET,@,ARI,T 27-27,CB,0,0.0%,21,23.9%,15,37.5%,-2.00,-1.0,-2.0,/players/A/AgneJa00.htm,2019
2,2019-09-15,DET,,LAC,W 13-10,CB,0,0.0%,0,0.0%,5,23.8%,,,,/players/A/AgneJa00.htm,2019
3,2019-09-22,DET,@,PHI,W 27-24,CB,0,0.0%,0,0.0%,12,40.0%,,6.0,6.0,/players/A/AgneJa00.htm,2019
4,2019-09-29,DET,,KAN,L 30-34,CB,0,0.0%,0,0.0%,16,50.0%,,,,/players/A/AgneJa00.htm,2019
5,2019-10-14,DET,@,GNB,L 22-23,CB,2,3.6%,0,0.0%,15,48.4%,0.90,0.9,0.9,/players/A/AgneJa00.htm,2019
6,2019-10-20,DET,,MIN,L 30-42,CB,0,0.0%,0,0.0%,15,51.7%,,,,/players/A/AgneJa00.htm,2019
7,2019-10-27,DET,,NYG,W 31-26,CB,0,0.0%,0,0.0%,12,46.2%,,,,/players/A/AgneJa00.htm,2019
8,2019-11-03,DET,@,OAK,L 24-31,CB,0,0.0%,0,0.0%,14,53.8%,,,,/players/A/AgneJa00.htm,2019
9,2019-11-10,DET,@,CHI,L 13-20,CB,0,0.0%,0,0.0%,17,58.6%,,,,/players/A/AgneJa00.htm,2019
10,2019-11-17,DET,,DAL,L 27-35,CB,0,0.0%,0,0.0%,12,41.4%,,,,/players/A/AgneJa00.htm,2019
14,2019-12-15,DET,,TAM,L 17-38,CB,0,0.0%,0,0.0%,13,44.8%,,,,/players/A/AgneJa00.htm,2019
15,2019-12-22,DET,@,DEN,L 17-27,CB,4,8.0%,0,0.0%,12,44.4%,,6.0,6.0,/players/A/AgneJa00.htm,2019
16,2019-12-29,DET,,GNB,L 20-23,CB,10,16.7%,0,0.0%,11,35.5%,,0.8,0.3,/players/A/AgneJa00.htm,2019
,Total,,,,,,16,,21,,169,,-1.1,12.7,11.2,/players/A/AgneJa00.htm,2019
1,2016-09-11,TAM,@,ATL,W 31-24,K,0,0.0%,0,0.0%,11,35.5%,7.00,,8.0,/players/A/AguaRo00.htm,2016
2,2016-09-18,TAM,@,ARI,L 7-40,K,0,0.0%,0,0.0%,4,12.9%,1.00,,1.0,/players/A/AguaRo00.htm,2016
3,2016-09-25,TAM,,LAR,L 32-37,K,0,0.0%,0,0.0%,10,32.3%,2.00,,2.0,/players/A/AguaRo00.htm,2016
4,2016-10-02,TAM,,DEN,L 7-27,K,0,0.0%,0,0.0%,3,10.7%,1.00,,1.0,/players/A/AguaRo00.htm,2016
5,2016-10-10,TAM,@,CAR,W 17-14,K,0,0.0%,0,0.0%,9,36.0%,9.00,,9.0,/players/A/AguaRo00.htm,2016
6,2016-10-23,TAM,@,SFO,W 34-17,K,0,0.0%,0,0.0%,14,46.7%,10.00,,10.0,/players/A/AguaRo00.htm,2016
7,2016-10-30,TAM,,OAK,L 24-30,K,0,0.0%,0,0.0%,9,26.5%,4.00,,5.0,/players/A/AguaRo00.htm,2016
8,2016-11-03,TAM,,ATL,L 28-43,K,0,0.0%,0,0.0%,7,26.9%,2.00,,2.0,/players/A/AguaRo00.htm,2016
9,2016-11-13,TAM,,CHI,W 36-10,K,0,0.0%,0,0.0%,13,46.4%,10.00,,10.0,/players/A/AguaRo00.htm,2016
10,2016-11-20,TAM,@,KAN,W 19-17,K,0,0.0%,0,0.0%,11,47.8%,13.00,,14.0,/players/A/AguaRo00.htm,2016
11,2016-11-27,TAM,,SEA,W 14-5,K,0,0.0%,0,0.0%,6,28.6%,2.00,,2.0,/players/A/AguaRo00.htm,2016
12,2016-12-04,TAM,@,SDG,W 28-21,K,0,0.0%,0,0.0%,11,45.8%,8.00,,8.0,/players/A/AguaRo00.htm,2016
13,2016-12-11,TAM,,NOR,W 16-11,K,0,0.0%,0,0.0%,9,37.5%,10.00,,11.0,/players/A/AguaRo00.htm,2016
