Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Scoring,Scoring,Unnamed: 27_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
,12 Games,,,,,,,9-3-0,,9.5,59,24,83,11,14,0,0,0,3,0,0,1,0,0,0,,,,,,,/players/A/AdamJa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Scoring,Scoring,Unnamed: 23_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,TD,Pts,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,23.32,NYJ,@,BUF,L 17-27,,2,8,4.0,1,2,2,14,7.0,0,100.0%,7.0,1,6,0.0,0,0,0,0,0,13.0,23%,0.0,0%,6.0,23%,/players/A/AdamJo03,2020
2.0,2020-09-20,2.0,2.0,23.327,NYJ,,SFO,L 13-31,,1,0,0.0,0,0,0,0,,0,0.0%,,0,0,0.0,1,0,1,0,0,5.0,8%,0.0,0%,12.0,44%,/players/A/AdamJo03,2020
3.0,2020-11-29,11.0,12.0,24.031,NYJ,,MIA,L 3-20,,1,1,1.0,0,0,0,0,,0,0.0%,,0,0,0.0,0,0,0,0,0,1.0,2%,0.0,0%,0.0,0%,/players/A/AdamJo03,2020
4.0,2020-12-06,12.0,13.0,24.038,NYJ,,LVR,L 28-31,,8,74,9.25,0,0,0,0,,0,0.0%,,0,0,0.0,0,0,0,0,0,19.0,31%,0.0,0%,5.0,19%,/players/A/AdamJo03,2020
5.0,2020-12-13,13.0,14.0,24.045,NYJ,@,SEA,L 3-40,,6,27,4.5,0,2,2,3,1.5,0,100.0%,1.5,0,0,0.0,0,0,0,0,0,12.0,23%,0.0,0%,4.0,14%,/players/A/AdamJo03,2020
6.0,2020-12-20,14.0,15.0,24.052,NYJ,@,LAR,W 23-20,,0,0,,0,0,0,0,,0,0.0%,,0,0,0.0,1,0,1,0,0,1.0,2%,0.0,0%,10.0,34%,/players/A/AdamJo03,2020
7.0,2020-12-27,15.0,16.0,24.059,NYJ,,CLE,W 23-16,,0,0,,0,0,0,0,,0,0.0%,,0,0,0.0,0,1,1,0,0,0.0,0%,0.0,0%,9.0,27%,/players/A/AdamJo03,2020
8.0,2021-01-03,16.0,17.0,24.066,NYJ,@,NWE,L 14-28,,11,47,4.27,1,4,2,12,6.0,0,50.0%,3.0,1,6,0.0,0,0,0,0,0,24.0,38%,0.0,0%,0.0,0%,/players/A/AdamJo03,2020
,8 Games,,,,,,,2-6-0,,29,157,5.41,2,8,6,29,4.83,0,75.0%,3.63,2,12,0.0,2,1,3,0,0,,,,,,,/players/A/AdamJo03,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,24.276,IND,@,JAX,L 20-27,,0.0,1,0,1,0,0,0,0%,0,0%,14,59%,/players/A/AdamMa00,2020
2.0,2020-09-20,2.0,2.0,24.283,IND,,MIN,W 28-11,,,,,,,,0,0%,0,0%,5,20%,/players/A/AdamMa00,2020
3.0,2020-09-27,3.0,3.0,,IND,,NYJ,W 36-7,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMa00,2020
4.0,2020-10-04,4.0,4.0,,IND,@,CHI,W 19-11,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMa00,2020
5.0,2020-10-11,5.0,5.0,,IND,@,CLE,L 23-32,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMa00,2020
6.0,2020-10-18,6.0,6.0,,IND,,CIN,W 31-27,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMa00,2020
7.0,2020-11-01,7.0,8.0,,IND,@,DET,W 41-21,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMa00,2020
8.0,2020-11-08,8.0,9.0,24.332,IND,,BAL,L 10-24,,,,,,,,0,0%,0,0%,18,75%,/players/A/AdamMa00,2020
9.0,2020-11-12,9.0,10.0,,IND,@,TEN,W 34-17,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,/players/A/AdamMa00,2020
10.0,2020-11-22,10.0,11.0,,IND,,GNB,W 34-31,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamMa00,2020
11.0,2020-11-29,11.0,12.0,24.353,IND,,TEN,L 26-45,,,,,,,,0,0%,0,0%,11,34%,/players/A/AdamMa00,2020
12.0,2020-12-06,12.0,13.0,24.36,IND,@,HOU,W 26-20,,,,,,,,0,0%,0,0%,19,68%,/players/A/AdamMa00,2020
13.0,2020-12-13,13.0,14.0,25.001,IND,@,LVR,W 44-27,,0.0,0,1,1,0,0,0,0%,0,0%,17,59%,/players/A/AdamMa00,2020
14.0,2020-12-20,14.0,15.0,25.008,IND,,HOU,W 27-20,,,,,,,,0,0%,0,0%,18,78%,/players/A/AdamMa00,2020
15.0,2020-12-27,15.0,16.0,25.015,IND,@,PIT,L 24-28,,,,,,,,0,0%,0,0%,25,83%,/players/A/AdamMa00,2020
16.0,2021-01-03,16.0,17.0,25.022,IND,,JAX,W 28-14,,,,,,,,0,0%,0,0%,22,79%,/players/A/AdamMa00,2020
,9 Games,,,,,,,5-4-0,,0.0,1,1,2,0,0,,,,,,,/players/A/AdamMa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,,GNB,@,MIN,W 43-34,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamMo00,2020
2.0,2020-09-20,2.0,2.0,25.058,GNB,,DET,W 42-21,,0.0,0,1,1,0,0,0,0%,12,20%,8,27%,/players/A/AdamMo00,2020
3.0,2020-09-27,3.0,3.0,25.065,GNB,@,NOR,W 37-30,,0.0,0,1,1,0,0,0,0%,11,18%,13,41%,/players/A/AdamMo00,2020
4.0,2020-10-05,4.0,4.0,25.073,GNB,,ATL,W 30-16,,0.0,0,1,1,0,0,0,0%,10,14%,8,35%,/players/A/AdamMo00,2020
5.0,2020-10-18,5.0,6.0,25.086,GNB,@,TAM,L 10-38,,0.0,3,1,4,1,0,0,0%,28,44%,8,27%,/players/A/AdamMo00,2020
6.0,2020-10-25,6.0,7.0,25.093,GNB,@,HOU,W 35-20,,0.0,0,1,1,0,0,0,0%,23,34%,10,33%,/players/A/AdamMo00,2020
7.0,2020-11-01,7.0,8.0,25.1,GNB,,MIN,L 22-28,,,,,,,,0,0%,6,12%,6,32%,/players/A/AdamMo00,2020
8.0,2020-11-05,8.0,9.0,25.104,GNB,@,SFO,W 34-17,,0.0,2,0,2,1,0,0,0%,26,46%,10,37%,/players/A/AdamMo00,2020
9.0,2020-11-15,9.0,10.0,25.114,GNB,,JAX,W 24-20,,0.0,1,0,1,0,0,0,0%,14,22%,8,27%,/players/A/AdamMo00,2020
10.0,2020-11-22,10.0,11.0,,GNB,@,IND,L 31-34,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamMo00,2020
11.0,2020-11-29,11.0,12.0,,GNB,,CHI,W 41-25,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMo00,2020
12.0,2020-12-06,12.0,13.0,,GNB,,PHI,W 30-16,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMo00,2020
13.0,2020-12-13,13.0,14.0,,GNB,@,DET,W 31-24,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMo00,2020
14.0,2020-12-19,14.0,15.0,,GNB,,CAR,W 24-16,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMo00,2020
15.0,2020-12-27,15.0,16.0,,GNB,,TEN,W 40-14,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMo00,2020
16.0,2021-01-03,16.0,17.0,,GNB,@,CHI,W 35-16,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AdamMo00,2020
,8 Games,,,,,,,6-2-0,,0.0,6,5,11,2,0,,,,,,,/players/A/AdamMo00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-10,1.0,1.0,28.152,HOU,@,KAN,L 20-34,,,,,,,,,,,,,,,,,,0.0,0%,0.0,0%,16.0,64%,/players/A/AdamTy00,2020
2.0,2020-09-20,2.0,2.0,28.162,HOU,,BAL,L 16-33,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,0.0,0%,17.0,61%,/players/A/AdamTy00,2020
3.0,2020-09-27,3.0,3.0,28.169,HOU,@,PIT,L 21-28,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,12.0,15%,20.0,71%,/players/A/AdamTy00,2020
4.0,2020-10-04,4.0,4.0,28.176,HOU,,MIN,L 23-31,,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,10.0,15%,21.0,66%,/players/A/AdamTy00,2020
5.0,2020-10-11,5.0,5.0,28.183,HOU,,JAX,W 30-14,*,0.0,6.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0%,67.0,89%,1.0,4%,/players/A/AdamTy00,2020
6.0,2020-10-18,6.0,6.0,28.19,HOU,@,TEN,L 36-42,*,1.0,6.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,57.0,76%,4.0,14%,/players/A/AdamTy00,2020
7.0,2020-10-25,7.0,7.0,28.197,HOU,,GNB,L 20-35,*,0.0,5.0,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,62.0,100%,7.0,23%,/players/A/AdamTy00,2020
8.0,2020-11-08,8.0,9.0,28.211,HOU,@,JAX,W 27-25,*,0.0,6.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,69.0,100%,7.0,23%,/players/A/AdamTy00,2020
9.0,2020-11-15,9.0,10.0,28.218,HOU,@,CLE,L 7-10,*,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,65.0,100%,3.0,18%,/players/A/AdamTy00,2020
10.0,2020-11-22,10.0,11.0,28.225,HOU,,NWE,W 27-20,*,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,69.0,100%,4.0,15%,/players/A/AdamTy00,2020
11.0,2020-11-26,11.0,12.0,28.229,HOU,@,DET,W 41-25,*,0.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0%,71.0,87%,6.0,20%,/players/A/AdamTy00,2020
12.0,2020-12-06,12.0,13.0,28.239,HOU,,IND,L 20-26,*,0.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,69.0,100%,3.0,11%,/players/A/AdamTy00,2020
13.0,2020-12-13,13.0,14.0,28.246,HOU,@,CHI,L 7-36,*,1.0,4.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,60.0,100%,4.0,15%,/players/A/AdamTy00,2020
14.0,2020-12-20,14.0,15.0,28.253,HOU,@,IND,L 20-27,*,0.0,8.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,54.0,98%,2.0,9%,/players/A/AdamTy00,2020
15.0,2020-12-27,15.0,16.0,28.26,HOU,,CIN,L 31-37,*,0.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,76.0,100%,4.0,13%,/players/A/AdamTy00,2020
16.0,2021-01-03,16.0,17.0,28.267,HOU,,TEN,L 38-41,*,0.0,4.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,71.0,100%,3.0,9%,/players/A/AdamTy00,2020
,16 Games,,,,,,,4-12-0,,2.0,76.0,49.0,125.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,,,,,,,/players/A/AdamTy00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-27,3.0,3.0,30.247,LAC,,CAR,L 16-21,,,,,,,,,,,,0,0%,0,0%,7,27%,/players/A/AddaJa00,2020
2.0,2020-10-04,4.0,4.0,,LAC,@,TAM,L 31-38,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AddaJa00,2020
3.0,2020-10-12,5.0,5.0,,LAC,@,NOR,L 27-30,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AddaJa00,2020
4.0,2020-10-25,6.0,7.0,30.275,LAC,,JAX,W 39-29,,,,,,,,,,,,0,0%,12,19%,22,73%,/players/A/AddaJa00,2020
5.0,2020-11-01,7.0,8.0,30.282,LAC,@,DEN,L 30-31,,0.0,2,1,3,0,0,0,0,0,0,0,0%,27,42%,9,28%,/players/A/AddaJa00,2020
6.0,2020-11-08,8.0,9.0,30.289,LAC,,LVR,L 26-31,,,,,,,,,,,,0,0%,6,12%,4,13%,/players/A/AddaJa00,2020
7.0,2020-11-15,9.0,10.0,30.296,LAC,@,MIA,L 21-29,,0.0,2,1,3,0,0,0,0,0,0,0,0%,8,14%,11,38%,/players/A/AddaJa00,2020
8.0,2020-11-22,10.0,11.0,30.303,LAC,,NYJ,W 34-28,,0.0,1,0,1,0,0,0,0,0,0,0,0%,14,23%,9,30%,/players/A/AddaJa00,2020
9.0,2020-11-29,11.0,12.0,30.31,LAC,@,BUF,L 17-27,,0.0,0,1,1,0,0,0,0,0,0,0,0%,8,13%,15,56%,/players/A/AddaJa00,2020
10.0,2020-12-06,12.0,13.0,30.317,LAC,,NWE,L 0-45,,,,,,,,,,,,0,0%,10,15%,13,48%,/players/A/AddaJa00,2020
11.0,2020-12-13,13.0,14.0,30.324,LAC,,ATL,W 20-17,,0.0,2,0,2,0,0,1,3,0,1,0,0%,35,61%,10,47%,/players/A/AddaJa00,2020
12.0,2020-12-17,14.0,15.0,30.328,LAC,@,LVR,W 30-27,,0.0,2,0,2,0,0,0,0,0,0,0,0%,18,24%,16,57%,/players/A/AddaJa00,2020
13.0,2020-12-27,15.0,16.0,30.338,LAC,,DEN,W 19-16,,0.5,4,5,9,0,1,0,0,0,1,0,0%,72,94%,12,40%,/players/A/AddaJa00,2020
14.0,2021-01-03,16.0,17.0,,LAC,@,KAN,W 38-21,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AddaJa00,2020
,11 Games,,,,,,,5-6-0,,0.5,13,8,21,0,1,1,3,0,2,,,,,,,/players/A/AddaJa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Unnamed: 14_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Rt,Yds,Y/Rt,TD,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,23.105,LAC,@,CIN,W 16-13,,0,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,27,40%,8,28%,/players/A/AddeNa00,2020
2.0,2020-09-20,2.0,2.0,23.112,LAC,,KAN,L 20-23,*,0,0,,0,0.0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,76,99%,12,43%,/players/A/AddeNa00,2020
3.0,2020-09-27,3.0,3.0,23.119,LAC,,CAR,L 16-21,*,0,0,,0,0.0,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,46,90%,8,31%,/players/A/AddeNa00,2020
4.0,2020-10-04,4.0,4.0,23.126,LAC,@,TAM,L 31-38,*,0,0,,0,0.0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,76,100%,5,16%,/players/A/AddeNa00,2020
5.0,2020-10-12,5.0,5.0,23.134,LAC,@,NOR,L 27-30,*,0,0,,0,0.0,3,1,4,0,0,1,39,0,1,0,0,0,0,0,0,0,0%,76,100%,8,21%,/players/A/AddeNa00,2020
6.0,2020-10-25,6.0,7.0,23.147,LAC,,JAX,W 39-29,*,0,0,,0,0.0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,63,100%,1,3%,/players/A/AddeNa00,2020
7.0,2020-11-01,7.0,8.0,23.154,LAC,@,DEN,L 30-31,*,0,0,,0,0.0,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,65,100%,6,19%,/players/A/AddeNa00,2020
8.0,2020-11-08,8.0,9.0,23.161,LAC,,LVR,L 26-31,*,0,0,,0,0.0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,51,100%,9,30%,/players/A/AddeNa00,2020
9.0,2020-11-15,9.0,10.0,23.168,LAC,@,MIA,L 21-29,*,0,0,,0,0.0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,58,100%,9,31%,/players/A/AddeNa00,2020
10.0,2020-11-22,10.0,11.0,23.175,LAC,,NYJ,W 34-28,*,0,0,,0,0.0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0%,60,100%,8,27%,/players/A/AddeNa00,2020
11.0,2020-11-29,11.0,12.0,23.182,LAC,@,BUF,L 17-27,*,0,0,,0,0.0,2,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0%,62,100%,8,30%,/players/A/AddeNa00,2020
12.0,2020-12-06,12.0,13.0,23.189,LAC,,NWE,L 0-45,*,4,84,21.00,0,0.0,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,67,100%,13,48%,/players/A/AddeNa00,2020
13.0,2020-12-13,13.0,14.0,23.196,LAC,,ATL,W 20-17,*,3,109,36.33,0,0.0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,31,54%,9,43%,/players/A/AddeNa00,2020
14.0,2020-12-17,14.0,15.0,,LAC,@,LVR,W 30-27,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AddeNa00,2020
15.0,2020-12-27,15.0,16.0,23.21,LAC,,DEN,W 19-16,*,3,107,35.67,0,0.0,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,76,99%,14,47%,/players/A/AddeNa00,2020
16.0,2021-01-03,16.0,17.0,23.217,LAC,@,KAN,W 38-21,*,1,18,18.00,0,0.0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,53,100%,7,32%,/players/A/AddeNa00,2020
,15 Games,,,,,,,6-9-0,,11,318,28.91,0,0.0,58,11,69,0,1,1,39,0,3,0,0,0,1,1,0,,,,,,,/players/A/AddeNa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,33.007,BUF,,NYJ,W 27-17,,1.0,3,0,3,2,1,0,0,0,0,0,0%,35,63%,4,15%,/players/A/AddiMa00,2020
2.0,2020-09-20,2.0,2.0,33.014,BUF,@,MIA,W 31-28,,1.0,2,1,3,1,1,0,0,0,0,0,0%,44,59%,4,13%,/players/A/AddiMa00,2020
3.0,2020-09-27,3.0,3.0,33.021,BUF,,LAR,W 35-32,,0.0,0,1,1,0,0,0,0,0,2,0,0%,32,46%,5,21%,/players/A/AddiMa00,2020
4.0,2020-10-04,4.0,4.0,33.028,BUF,@,LVR,W 30-23,,0.0,1,0,1,0,0,0,0,0,0,0,0%,42,57%,5,19%,/players/A/AddiMa00,2020
5.0,2020-10-13,5.0,5.0,33.037,BUF,@,TEN,L 16-42,,0.0,1,2,3,0,1,0,0,0,1,0,0%,44,67%,9,36%,/players/A/AddiMa00,2020
6.0,2020-10-19,6.0,6.0,33.043,BUF,,KAN,L 17-26,*,1.0,3,1,4,1,2,0,0,0,0,0,0%,44,60%,5,20%,/players/A/AddiMa00,2020
